E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588546	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588546	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588546	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588547	characteristic	age	18.5 day
E-MTAB-6798		ERR2588547	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588547	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588547	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588547	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588547	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588547	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588547	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588547	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588548	characteristic	age	18.5 day
E-MTAB-6798		ERR2588548	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588548	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588548	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588548	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588548	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588548	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588548	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588548	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588549	characteristic	age	18.5 day
E-MTAB-6798		ERR2588549	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588549	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588549	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588549	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588549	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588549	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588549	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588549	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588550	characteristic	age	18.5 day
E-MTAB-6798		ERR2588550	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588550	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588550	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588550	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588550	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588550	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588550	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588550	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588551	characteristic	age	18.5 day
E-MTAB-6798		ERR2588551	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588551	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588551	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588551	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588551	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588551	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588551	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588551	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588552	characteristic	age	18.5 day
E-MTAB-6798		ERR2588552	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588552	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588552	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588552	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588552	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588552	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588552	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588552	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588553	characteristic	age	18.5 day
E-MTAB-6798		ERR2588553	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588553	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588553	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588553	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588553	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588553	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588553	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588553	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588554	characteristic	age	18.5 day
E-MTAB-6798		ERR2588554	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588554	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588554	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588554	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588554	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588554	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588554	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588554	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588555	characteristic	age	18.5 day
E-MTAB-6798		ERR2588555	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588555	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588555	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588555	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588555	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588555	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588555	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588555	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588556	characteristic	age	18.5 day
E-MTAB-6798		ERR2588556	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588556	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588556	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588556	characteristic	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588556	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588556	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588556	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588556	factor	organism part	hindbrain	http://purl.obolibrary.org/obo/UBERON_0002028
E-MTAB-6798		ERR2588557	characteristic	age	18.5 day
E-MTAB-6798		ERR2588557	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588557	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588557	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588557	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588557	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588557	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588557	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588557	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588558	characteristic	age	18.5 day
E-MTAB-6798		ERR2588558	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588558	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588558	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588558	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588558	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588558	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588558	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588558	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588559	characteristic	age	18.5 day
E-MTAB-6798		ERR2588559	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588559	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588559	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588559	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588559	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588559	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588559	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588559	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588560	characteristic	age	18.5 day
E-MTAB-6798		ERR2588560	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588560	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588560	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588560	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588560	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588560	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588560	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588560	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588561	characteristic	age	18.5 day
E-MTAB-6798		ERR2588561	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588561	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588561	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588561	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588561	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588561	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588561	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588561	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588562	characteristic	age	18.5 day
E-MTAB-6798		ERR2588562	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588562	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588562	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588562	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588562	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588562	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588562	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588562	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588563	characteristic	age	18.5 day
E-MTAB-6798		ERR2588563	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588563	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588563	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588563	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588563	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588563	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588563	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588563	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588564	characteristic	age	18.5 day
E-MTAB-6798		ERR2588564	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588564	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588564	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588564	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588564	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588564	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588564	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588564	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588565	characteristic	age	18.5 day
E-MTAB-6798		ERR2588565	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588565	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588565	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588565	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588565	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588565	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588565	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588565	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588566	characteristic	age	18.5 day
E-MTAB-6798		ERR2588566	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588566	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588566	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588566	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588566	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588566	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588566	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588566	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588567	characteristic	age	18.5 day
E-MTAB-6798		ERR2588567	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588567	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588567	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588567	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588567	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588567	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588567	factor	developmental stage	embryonic day 18.5	http://www.ebi.ac.uk/efo/EFO_0002570
E-MTAB-6798		ERR2588567	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588568	characteristic	age	0 day
E-MTAB-6798		ERR2588568	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588568	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588568	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588568	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588568	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588568	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588568	factor	developmental stage	postnatal day 0
E-MTAB-6798		ERR2588568	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588569	characteristic	age	0 day
E-MTAB-6798		ERR2588569	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
E-MTAB-6798		ERR2588569	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588569	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588569	characteristic	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588569	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588569	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588569	factor	developmental stage	postnatal day 0
E-MTAB-6798		ERR2588569	factor	organism part	forebrain	http://purl.obolibrary.org/obo/UBERON_0001890
E-MTAB-6798		ERR2588570	characteristic	age	0 day
E-MTAB-6798		ERR2588570	characteristic	developmental stage	postnatal	http://www.ebi.ac.uk/efo/EFO_0002948
